PROJECT_NAME;KN_0169\Alpha Space
VERSION_OF_REFERENCEFILE;36
TIMESTAMP_OF_LAST_CHANGE;28-07-2025, 13:50:25.353
AUTHOR_OF_LAST_CHANGE;
VERSION_OF_LAYOUT;2
# keyname;device obj.-instance;object-name;object-type;object-instance;description;present-value-default;min-present-value;max-present-value;commandable;supports COV;hi-limit;low-limit;state-text-reference;unit-code;vendor-specific-address;part of installation;module;element;Reference code;Installation code;Terminal number
KN_0169\Alpha Space:PC2:DEV-2\System event\Datum;2;2;8;2;ASP01;;;;;;;;;;;;;;;
KN_0169\Alpha Space:PC2:DEV-1\System event\Zeit;2;TC_OSID2_ALG-1;8;1;Zeit;;;;N;;;;;;;;;;;
KN_0169\Alpha Space:PC2:AV-102\Betriebsart\Kühlanforderung\Zeitdauer Vergleich;2;TC_27293_VTRINS-1;2;102;Kühlanforderung\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27293_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-103\Betriebsart\Kühlanf. überwiegt\Wert;2;TC_27304_BER-1;2;103;Kühlanf. überwiegt\Wert;;;;N;;;;;63;TC_27304_BER-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:AV-104\Betriebsart\Kühlanf. überwiegt;2;TC_27304_GRW-1;2;104;Kühlanf. überwiegt;0,3;-32,768;32,767;Y;;;;;63;TC_27304_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:BV-58\Betriebsart\Kühlanf. überwiegt\Vergleich (Status);2;TC_27266_PLC-1;5;58;Kühlanf. überwiegt\Vergleich (Status);;;;N;;;;1;;TC_27266_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-105\Betriebsart\Kühlanf. überwiegt\Zeitdauer Vergleich;2;TC_27266_VTRINS-1;2;105;Kühlanf. überwiegt\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27266_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-106\Betriebsart\Kühlen Sperren Auto;2;TC_27296_GRW-1;2;106;Kühlen Sperren Auto;15;-3276,8;3276,7;Y;;;;;62;TC_27296_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Kühlen Sperren Auto;;;
KN_0169\Alpha Space:PC2:BV-59\Betriebsart\Kühlen Sperren Auto\Vergleich (Status);2;TC_27297_PLC-1;5;59;Kühlen Sperren Auto\Vergleich (Status);;;;N;;;;1;;TC_27297_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-107\Betriebsart\Kühlen Sperren Auto\Zeitdauer Vergleich;2;TC_27297_VTRINS-1;2;107;Kühlen Sperren Auto\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27297_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-108\Betriebsart\Flanke Betr.wechsel;2;TC_27307_VTRINS-1;2;108;Flanke Betr.wechsel;;;;N;;;;;;TC_27307_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Flanke Betr.wechsel
KN_0169\Alpha Space:PC2:BV-60\Betriebsart\Mindestlaufzeit (Status);2;TC_27306_PLC-1;5;60;Mindestlaufzeit (Status);;;;N;;;;1;;TC_27306_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Mindestlaufzeit;;;
KN_0169\Alpha Space:PC2:TREND-16\Betriebsart\Mindestlaufzeit (Status)(trend);2;TC_27306_GRFSYS-1;20;16;Mindestlaufzeit (Status);;;;N;;;;;;;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Mindestlaufzeit;;;
KN_0169\Alpha Space:PC2:AV-109\Betriebsart\Mindestlaufzeit Timer (Stunden:Minuten);2;TC_27309_BER-6;2;109;Mindestlaufzeit Timer (Stunden:Minuten);;;;N;;;;;;TC_27309_BER-6;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Mindestlaufzeit Timer
KN_0169\Alpha Space:PC2:AV-110\Betriebsart\Mindestlaufzeit Timer (Sekunden);2;TC_27309_BER-9;2;110;Mindestlaufzeit Timer (Sekunden);;;;N;;;;;73;TC_27309_BER-9;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Mindestlaufzeit Timer;;;
KN_0169\Alpha Space:PC2:AV-111\Betriebsart\Mindestlaufzeit Timer\Einstellung Timer;2;TC_27310_STP-1;2;111;Mindestlaufzeit Timer\Einstellung Timer;04:00:00;;;Y;;;;;72;TC_27310_STP-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Einstellung Timer
KN_0169\Alpha Space:PC2:AV-112\Betriebsart\Heizen Sperren Manuell;2;TC_27305_GRW-1;2;112;Heizen Sperren Manuell;22;-3276,8;3276,7;Y;;;;;62;TC_27305_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Heizen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-61\Betriebsart\Heizen Sperren Manuell (Bedingung);2;TC_27305_GRWB-1;5;61;Heizen Sperren Manuell (Bedingung);;;;N;;;;1;;TC_27305_GRWB-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Heizen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:AV-113\Betriebsart\Kühlen Sperren Manuell;2;TC_27264_GRW-1;2;113;Kühlen Sperren Manuell;12;-3276,8;3276,7;Y;;;;;62;TC_27264_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Kühlen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-62\Betriebsart\Kühlen Sperren Manuell;2;TC_27264_GRWB-1;5;62;Kühlen Sperren Manuell;;;;N;;;;1;;TC_27264_GRWB-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Kühlen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-63\Betriebsart\Auto-Button (Status);2;TC_27260_BER-1;5;63;Auto-Button (Status);0;;;Y;;;;1;;TC_27260_BER-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Auto-Button;;;
KN_0169\Alpha Space:PC2:AV-114\Betriebsart\Auto-Button Impuls;2;TC_27283_VTRINS-1;2;114;Auto-Button Impuls;;;;N;;;;;;TC_27283_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Auto-Button Impuls
KN_0169\Alpha Space:PC2:BV-64\Betriebsart\Heizen-Button (Status);2;TC_27243_BER-1;5;64;Heizen-Button (Status);0;;;Y;;;;1;;TC_27243_BER-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Heizen-Button;;;
KN_0169\Alpha Space:PC2:TREND-17\Betriebsart\Heizen-Button (Status)(trend);2;TC_27243_GRFSYS-1;20;17;Heizen-Button (Status);;;;N;;;;;;;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Heizen-Button;;;
KN_0169\Alpha Space:PC2:AV-115\Betriebsart\Heizen-Button Impuls;2;TC_27284_VTRINS-1;2;115;Heizen-Button Impuls;;;;N;;;;;;TC_27284_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Heizen-Button Impuls
KN_0169\Alpha Space:PC2:BV-65\Betriebsart\Kühlen-Button (Status);2;TC_27246_BER-1;5;65;Kühlen-Button (Status);0;;;Y;;;;1;;TC_27246_BER-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Kühlen-Button;;;
KN_0169\Alpha Space:PC2:TREND-18\Betriebsart\Kühlen-Button (Status)(trend);2;TC_27246_GRFSYS-1;20;18;Kühlen-Button (Status);;;;N;;;;;;;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Kühlen-Button;;;
KN_0169\Alpha Space:PC2:AV-116\Betriebsart\Kühlen-Button Impuls;2;TC_27275_VTRINS-1;2;116;Kühlen-Button Impuls;;;;N;;;;;;TC_27275_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Kühlen-Button Impuls
KN_0169\Alpha Space:PC2:AV-117\Betriebsart\Manuell Auswahl;2;TC_27315_BER-1;2;117;Manuell Auswahl;;;;N;;;;;95;TC_27315_BER-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Manuell Auswahl;;;
KN_0169\Alpha Space:PC2:BV-66\Betriebsart\Manuell Umsetzen\Ausgangsbit 1;2;TC_27317_STPB-1;5;66;Manuell Umsetzen\Ausgangsbit 1;;;;N;;;;1;;TC_27317_STPB-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-67\Betriebsart\Manuell Umsetzen\Ausgangsbit 2;2;TC_27317_STPB-2;5;67;Manuell Umsetzen\Ausgangsbit 2;;;;N;;;;1;;TC_27317_STPB-2;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-68\Betriebsart\Manuell Umsetzen\Ausgangsbit 3;2;TC_27317_STPB-3;5;68;Manuell Umsetzen\Ausgangsbit 3;;;;N;;;;1;;TC_27317_STPB-3;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-69\Betriebsart\Manuell Umsetzen\Neutral Manuell;2;TC_27317_STPB-4;5;69;Manuell Umsetzen\Neutral Manuell;;;;N;;;;1;;TC_27317_STPB-4;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:AV-118\Betriebsart\Auto Betriebsart Ausw.;2;TC_27269_BER-1;2;118;Auto Betriebsart Ausw.;;;;N;;;;;95;TC_27269_BER-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Auto Betriebsart Ausw.;;;
KN_0169\Alpha Space:PC2:AV-119\Betriebsart\Betriebsart Auswahl;2;TC_27271_BER-1;2;119;Betriebsart Auswahl;;;;N;;;;;95;TC_27271_BER-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Betriebsart Auswahl;;;
KN_0169\Alpha Space:PC2:AV-120\Betriebsart\Heizen bei min. Anford.;2;TC_27279_GRW-1;2;120;Heizen bei min. Anford.;0,1;-32,768;32,767;Y;;;;;63;TC_27279_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Heizen bei min. Anford.;;;
KN_0169\Alpha Space:PC2:BV-70\Betriebsart\Heizen bei min. Anford.\Vergleich (Status);2;TC_27280_PLC-1;5;70;Heizen bei min. Anford.\Vergleich (Status);;;;N;;;;1;;TC_27280_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-121\Betriebsart\Heizen bei min. Anford.\Zeitdauer Vergleich;2;TC_27280_VTRINS-1;2;121;Heizen bei min. Anford.\Zeitdauer Vergleich;00:00:00;;;Y;;;;;73;TC_27280_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-122\Betriebsart\Kühlen bei min. Anford.;2;TC_27281_GRW-1;2;122;Kühlen bei min. Anford.;0,1;-32,768;32,767;Y;;;;;63;TC_27281_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Kühlen bei min. Anford.;;;
KN_0169\Alpha Space:PC2:BV-71\Betriebsart\Kühlen bei min. Anford.\Vergleich (Status);2;TC_27282_PLC-1;5;71;Kühlen bei min. Anford.\Vergleich (Status);;;;N;;;;1;;TC_27282_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-123\Betriebsart\Kühlen bei min. Anford.\Zeitdauer Vergleich;2;TC_27282_VTRINS-1;2;123;Kühlen bei min. Anford.\Zeitdauer Vergleich;00:00:00;;;Y;;;;;73;TC_27282_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:BV-72\Betriebsart\Neutral-Button (Status);2;TC_27319_BER-1;5;72;Neutral-Button (Status);0;;;Y;;;;1;;TC_27319_BER-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Neutral-Button;;;
KN_0169\Alpha Space:PC2:AV-124\Betriebsart\Impuls;2;TC_27322_VTRINS-1;2;124;Impuls;;;;N;;;;;;TC_27322_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Impuls
KN_0169\Alpha Space:PC2:BV-73\Betriebsart\Betriebsart umsetzen\Freigabe Kühlung;2;TC_27238_STPB-1;5;73;Betriebsart umsetzen\Freigabe Kühlung;;;;N;;;;1;;TC_27238_STPB-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Betriebsart umsetzen;;;
KN_0169\Alpha Space:PC2:BV-74\Betriebsart\Betriebsart umsetzen\Freigabe Heizung;2;TC_27238_STPB-2;5;74;Betriebsart umsetzen\Freigabe Heizung;;;;N;;;;1;;TC_27238_STPB-2;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Betriebsart umsetzen;;;
KN_0169\Alpha Space:PC2:AV-125\Betriebsart\Verzögerung (Ein);2;TC_27249_VTRINS-1;2;125;Verzögerung (Ein);;;;N;;;;;;TC_27249_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Verzögerung
KN_0169\Alpha Space:PC2:AV-126\Betriebsart\Impuls;2;TC_27255_VTRINS-1;2;126;Impuls;;;;N;;;;;;TC_27255_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2.1 Achse V7;Impuls
KN_0169\Alpha Space:PC2:AV-127\Betriebsart\Heizanforderung;2;TC_27431_BER-99;2;127;Heizanforderung;;;;N;;;;;63;TC_27431_BER-99;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:AV-128\Betriebsart\Wert;2;TC_27434_BER-99;2;128;Wert;;;;N;;;;;63;TC_27434_BER-99;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Wert;;;
KN_0169\Alpha Space:PC2:AV-129\Betriebsart\Wert;2;TC_27437_BER-99;2;129;Wert;;;;N;;;;;63;TC_27437_BER-99;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Wert;;;
KN_0169\Alpha Space:PC2:AV-130\Betriebsart\Kühlanforderung;2;TC_27438_BER-99;2;130;Kühlanforderung;;;;N;;;;;63;TC_27438_BER-99;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:AV-131\Betriebsart\AverageHeatTempDeviat.\AverageHeatTempDeviation (ThJ Man.);2;TC_27441_BER-100;2;131;AverageHeatTempDeviat.\AverageHeatTempDeviation (ThJ Man.);;;;N;;;;;63;TC_27441_BER-100;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;AverageHeatTempDeviat.;;;
KN_0169\Alpha Space:PC2:AV-132\Betriebsart\AverageCoolTempDeviat.\AverageCoolTempDeviation (ThJ Man.);2;TC_27442_BER-100;2;132;AverageCoolTempDeviat.\AverageCoolTempDeviation (ThJ Man.);;;;N;;;;;63;TC_27442_BER-100;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;AverageCoolTempDeviat.;;;
KN_0169\Alpha Space:PC2:BV-75\Betriebsart\Quittierung;2;TC_27443_PLC-1;5;75;Quittierung;;;;N;;;;1;;TC_27443_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Quittierung;;;
KN_0169\Alpha Space:PC2:BV-76\Betriebsart\Setz;2;TC_27463_PLC-1;5;76;Setz;;;;N;;;;1;;TC_27463_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Setz;;;
KN_0169\Alpha Space:PC2:MV-8\Betriebsart\Auto Betriebsart Anz.;2;TC_27479_BER-100;19;8;Auto Betriebsart Anz.;;;;N;;;;9;;TC_27479_BER-100;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Auto Betriebsart Anz.
KN_0169\Alpha Space:PC2:MV-9\Betriebsart\Betriebsart Anzeige;2;TC_27480_BER-100;19;9;Betriebsart Anzeige;;;;N;;;;9;;TC_27480_BER-100;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Betriebsart Anzeige
KN_0169\Alpha Space:PC2:TREND-19\Betriebsart\durch. Witterungstemp.\Durschn. WIT.-Temp.(trend);2;TC_27506_GRFSYS-1;20;19;durch. Witterungstemp.\Durschn. WIT.-Temp.;;;;N;;;;;;TC_27506_GRFSYS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;durch. Witterungstemp.;;;
KN_0169\Alpha Space:PC2:AV-133\Betriebsart\Heizanforderung\Schwellwert;2;TC_27524_GRW-1;2;133;Heizanforderung\Schwellwert;0,5;-32,768;32,767;Y;;;;;63;TC_27524_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:TREND-20\Betriebsart\Heizanforderung(trend);2;TC_27524_GRFSYS-1;20;20;Heizanforderung;;;;N;;;;;;TC_27524_GRFSYS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:BV-77\Betriebsart\Heizanforderung\Vergleich (Status);2;TC_27469_PLC-1;5;77;Heizanforderung\Vergleich (Status);;;;N;;;;1;;TC_27469_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-134\Betriebsart\Heizanforderung\Zeitdauer Vergleich;2;TC_27469_VTRINS-1;2;134;Heizanforderung\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27469_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-135\Betriebsart\Heizanf. überwiegt\Wert;2;TC_27508_BER-1;2;135;Heizanf. überwiegt\Wert;;;;N;;;;;63;TC_27508_BER-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizanf. überwiegt;;;
KN_0169\Alpha Space:PC2:AV-136\Betriebsart\Heizanf. überwiegt;2;TC_27508_GRW-1;2;136;Heizanf. überwiegt;0,3;-32,768;32,767;Y;;;;;63;TC_27508_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizanf. überwiegt;;;
KN_0169\Alpha Space:PC2:BV-78\Betriebsart\Heizanf. überwiegt\Vergleich (Status);2;TC_27509_PLC-1;5;78;Heizanf. überwiegt\Vergleich (Status);;;;N;;;;1;;TC_27509_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-137\Betriebsart\Heizanf. überwiegt\Zeitdauer Vergleich;2;TC_27509_VTRINS-1;2;137;Heizanf. überwiegt\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27509_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-138\Betriebsart\Heizen Sperren Auto;2;TC_27500_GRW-1;2;138;Heizen Sperren Auto;17;-3276,8;3276,7;Y;;;;;62;TC_27500_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizen Sperren Auto;;;
KN_0169\Alpha Space:PC2:BV-79\Betriebsart\Heizen Sperren Auto\Vergleich (Status);2;TC_27501_PLC-1;5;79;Heizen Sperren Auto\Vergleich (Status);;;;N;;;;1;;TC_27501_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-139\Betriebsart\Heizen Sperren Auto\Zeitdauer Vergleich;2;TC_27501_VTRINS-1;2;139;Heizen Sperren Auto\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27501_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-140\Betriebsart\Kühlanforderung\Schwellwert;2;TC_27498_GRW-1;2;140;Kühlanforderung\Schwellwert;0,5;-32,768;32,767;Y;;;;;63;TC_27498_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:TREND-21\Betriebsart\Kühlanforderung(trend);2;TC_27498_GRFSYS-1;20;21;Kühlanforderung;;;;N;;;;;;TC_27498_GRFSYS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:BV-80\Betriebsart\Kühlanforderung\Vergleich (Status);2;TC_27499_PLC-1;5;80;Kühlanforderung\Vergleich (Status);;;;N;;;;1;;TC_27499_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-141\Betriebsart\Kühlanforderung\Zeitdauer Vergleich;2;TC_27499_VTRINS-1;2;141;Kühlanforderung\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27499_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-142\Betriebsart\Kühlanf. überwiegt\Wert;2;TC_27510_BER-1;2;142;Kühlanf. überwiegt\Wert;;;;N;;;;;63;TC_27510_BER-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:AV-143\Betriebsart\Kühlanf. überwiegt;2;TC_27510_GRW-1;2;143;Kühlanf. überwiegt;0,3;-32,768;32,767;Y;;;;;63;TC_27510_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:BV-81\Betriebsart\Kühlanf. überwiegt\Vergleich (Status);2;TC_27472_PLC-1;5;81;Kühlanf. überwiegt\Vergleich (Status);;;;N;;;;1;;TC_27472_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-144\Betriebsart\Kühlanf. überwiegt\Zeitdauer Vergleich;2;TC_27472_VTRINS-1;2;144;Kühlanf. überwiegt\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27472_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-145\Betriebsart\Kühlen Sperren Auto;2;TC_27502_GRW-1;2;145;Kühlen Sperren Auto;15;-3276,8;3276,7;Y;;;;;62;TC_27502_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlen Sperren Auto;;;
KN_0169\Alpha Space:PC2:BV-82\Betriebsart\Kühlen Sperren Auto\Vergleich (Status);2;TC_27503_PLC-1;5;82;Kühlen Sperren Auto\Vergleich (Status);;;;N;;;;1;;TC_27503_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-146\Betriebsart\Kühlen Sperren Auto\Zeitdauer Vergleich;2;TC_27503_VTRINS-1;2;146;Kühlen Sperren Auto\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27503_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-147\Betriebsart\Flanke Betr.wechsel;2;TC_27513_VTRINS-1;2;147;Flanke Betr.wechsel;;;;N;;;;;;TC_27513_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Flanke Betr.wechsel
KN_0169\Alpha Space:PC2:BV-83\Betriebsart\Mindestlaufzeit (Status);2;TC_27512_PLC-1;5;83;Mindestlaufzeit (Status);;;;N;;;;1;;TC_27512_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Mindestlaufzeit;;;
KN_0169\Alpha Space:PC2:TREND-22\Betriebsart\Mindestlaufzeit (Status)(trend);2;TC_27512_GRFSYS-1;20;22;Mindestlaufzeit (Status);;;;N;;;;;;;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Mindestlaufzeit;;;
KN_0169\Alpha Space:PC2:AV-148\Betriebsart\Mindestlaufzeit Timer (Stunden:Minuten);2;TC_27515_BER-6;2;148;Mindestlaufzeit Timer (Stunden:Minuten);;;;N;;;;;;TC_27515_BER-6;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Mindestlaufzeit Timer
KN_0169\Alpha Space:PC2:AV-149\Betriebsart\Mindestlaufzeit Timer (Sekunden);2;TC_27515_BER-9;2;149;Mindestlaufzeit Timer (Sekunden);;;;N;;;;;73;TC_27515_BER-9;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Mindestlaufzeit Timer;;;
KN_0169\Alpha Space:PC2:AV-150\Betriebsart\Mindestlaufzeit Timer\Einstellung Timer;2;TC_27516_STP-1;2;150;Mindestlaufzeit Timer\Einstellung Timer;04:00:00;;;Y;;;;;72;TC_27516_STP-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Einstellung Timer
KN_0169\Alpha Space:PC2:AV-151\Betriebsart\Heizen Sperren Manuell;2;TC_27511_GRW-1;2;151;Heizen Sperren Manuell;22;-3276,8;3276,7;Y;;;;;62;TC_27511_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-84\Betriebsart\Heizen Sperren Manuell (Bedingung);2;TC_27511_GRWB-1;5;84;Heizen Sperren Manuell (Bedingung);;;;N;;;;1;;TC_27511_GRWB-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:AV-152\Betriebsart\Kühlen Sperren Manuell;2;TC_27470_GRW-1;2;152;Kühlen Sperren Manuell;12;-3276,8;3276,7;Y;;;;;62;TC_27470_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-85\Betriebsart\Kühlen Sperren Manuell;2;TC_27470_GRWB-1;5;85;Kühlen Sperren Manuell;;;;N;;;;1;;TC_27470_GRWB-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-86\Betriebsart\Auto-Button (Status);2;TC_27466_BER-1;5;86;Auto-Button (Status);0;;;Y;;;;1;;TC_27466_BER-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Auto-Button;;;
KN_0169\Alpha Space:PC2:AV-153\Betriebsart\Auto-Button Impuls;2;TC_27489_VTRINS-1;2;153;Auto-Button Impuls;;;;N;;;;;;TC_27489_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Auto-Button Impuls
